pred_linear,pred_logistic
978.8884578356015,0
981.5315384467525,0
812.2558890089758,0
1154.9091143632784,1
1041.9824437072086,1
1018.5410014562087,1
975.6944622108307,0
915.712281611221,0
1423.0450004159316,1
1277.2752008873842,1
1047.039264342842,1
-206.04405994723487,0
1669.1872971467362,1
1157.9960117929766,1
1182.1000808429733,1
991.641249593067,0
1682.269941209373,1
1140.259079290447,1
1268.200190835939,1
1052.8045880039904,1
1183.3456799241758,1
1041.2245194066795,1
919.8149415650811,0
1039.8669583620676,1
1130.6345281154652,1
1589.8536491613406,1
1057.8255377977798,1
1299.8895871251937,1
949.6879360054913,0
1144.0748772805305,1
1027.1438538169812,1
1237.9796442985464,1
1433.945482946633,1
1121.0607450494529,1
1018.6485418244289,1
1152.7551520610677,1
1037.3752351680591,1
1130.4386841533913,1
1429.9853240114717,1
940.0767587021016,0
1115.3035814667728,1
908.2325212980043,0
1047.0108978350222,1
1089.2617999696463,1
1289.0285775605928,1
1541.4164784341938,1
978.0148826100082,0
1312.6231921127746,1
1364.2998771515536,1
1464.7982030088772,1
994.0632466373341,0
1014.5705453902663,0
1275.739333843656,1
1061.0526001330986,1
1250.699531838374,1
916.9877669741237,0
757.6472052241049,0
1091.1590636752178,1
975.9870564638555,0
1322.2973091595663,1
1511.9357121398652,1
1089.947754303075,1
1165.044048136958,1
958.6841305938972,0
1910.1713303993708,1
1090.512295194802,1
1177.918255250455,1
-165.11003756853742,0
1131.9096216424534,1
1073.499218964286,1
1453.574218207364,1
883.5039273633937,0
1190.4547075943426,1
1289.619347044743,1
1186.5247949561633,1
910.9015734372618,0
1429.7617932106637,1
1128.3338297092682,1
1000.1762162751106,0
913.4598716751736,0
1017.9698372303426,1
877.6523591208862,0
1322.8039869888614,1
1074.6682883262686,1
1118.9695869467448,1
1304.5925667431404,1
1027.5913948328123,1
830.7819367625659,0
1206.277907514681,1
1213.5986914524683,1
1325.8235109472548,1
1113.7093017725833,1
948.0664613313277,0
1153.0245093644078,1
948.6952799709551,0
1067.1668015375135,1
1223.317011835966,1
1102.0100148518354,1
1107.25552170601,1
1347.7324920999556,1
882.8651962961752,0
933.3411253496864,0
1417.0122265826994,1
947.5967813355034,0
1066.2122610553822,1
1219.1566315392304,1
956.0588817719735,0
-208.9368347976951,0
849.2899049308239,0
1061.3860612024712,1
1057.0421488055417,1
1004.0691966508645,1
678.4681110548801,0
-214.6110308707502,0
1067.7083105711504,1
1156.7610657710081,1
1479.8486420624183,1
1135.0820328238133,1
1016.7977712549026,1
1036.1835692816624,1
1064.1545714134693,1
-208.97804904760807,0
1080.6793573344426,1
1093.9117066837855,1
817.3809293225542,0
1084.0204611845506,1
773.6472426685125,0
1283.2148263671668,1
708.6518892042026,0
1379.9174526857628,1
782.8511789790581,0
1213.4430855662097,1
1068.6886088612437,1
959.8758341230786,0
944.8833590273381,0
1088.4541523509654,1
1180.0103521321898,1
854.5118933962492,0
1012.1046974166862,0
1047.696502213445,1
1118.2032347837328,1
955.1416250699439,0
883.4368281799893,0
1038.963269638005,0
925.4870475638146,0
1035.9328599366597,1
914.7233565226517,0
994.9393251679608,0
1034.5177050342497,1
1642.7442724949794,1
1429.0660819428176,1
1144.0659103003966,1
1123.2250450326887,1
1029.0549444359192,1
946.0498580190078,0
1212.5450525844292,1
1148.0941923073044,1
1444.4094262905703,1
1071.328100249635,1
947.3369465703552,0
1215.7580748131697,1
1299.7452111912587,1
1430.8969411474257,1
999.027336421593,0
903.9719286407727,0
1104.9251451636048,1
829.2676535996512,0
1046.4195161940038,1
1108.885497940742,1
1275.2241402109798,1
986.9690716725285,0
1003.5959842984219,0
959.757403617001,0
1035.0370405888882,1
798.889343297413,0
1266.1056365338645,1
911.6274858508826,0
1087.092030966999,1
1075.4046441179873,1
1229.5278361275882,1
1267.3692758225147,1
1361.0598520641418,1
1121.321213475164,1
1063.3435765282074,1
1203.5955280365342,1
1212.6101658205457,1
1341.988301395879,1
934.5768925680217,0
1127.7129185521044,1
1026.5004957232595,1
1074.8460938881806,1
1318.1033778798812,1
1399.249829729986,1
1302.9093349801517,1
1093.0045842953182,1
992.2299037955182,0
943.7330313017991,0
1193.2254394616043,1
1066.8570320321514,1
1036.9192842648554,1
989.682618807392,0
1574.2960265446727,1
1494.80851754042,1
1393.9379482354118,1
1020.8228472196352,1
675.1192272404471,0
1262.826249661221,1
1008.8120556713759,0
847.909499358236,0
1374.3113194970124,1
907.410767182373,0
1125.0955136259754,1
1121.7054957004568,1
1108.1169334105944,1
1225.1407692216308,1
884.3033318398748,0
1076.7710780440705,1
1074.9730946780026,1
1000.5853877278458,0
1183.4716027385584,1
783.0134448240501,0
1069.3993969942503,1
1323.2823765318249,1
976.1967381012372,0
1242.4142608744507,1
1017.1989325604615,1
1170.0135121567605,1
874.8224502441761,0
977.4967820942385,0
884.0804040938634,0
1152.6350927233977,1
1225.896560044998,1
1002.158921249383,0
-214.6110308707502,0
1153.0408027651376,1
1167.2607648638332,1
991.5361893782538,0
993.5186730764927,1
1054.0318237287443,1
939.3317077061514,0
960.130198309859,0
1461.9218844079303,1
1174.4788227375498,1
1024.7244027375589,1
854.6909703932397,0
1077.1392780764736,1
960.3516221493845,0
1162.4388981677744,1
914.6560354821571,0
847.2908833375457,0
1356.7160401122915,1
1363.5727742954414,1
1327.1510293769843,1
1072.7851627691252,1
777.6390292552354,0
1257.0852746737187,1
898.3527618787436,0
926.742511131271,0
1122.9881070194015,1
1365.0766255301528,1
1062.1869482849238,1
1194.1944256552215,1
994.9558141189056,0
1146.4781369993866,1
668.6983021085167,0
1119.14267553516,1
926.5809281565693,0
1058.2908249229997,1
1227.297180132132,1
1168.0219083910094,1
1315.2050754456618,1
991.5953706035941,0
754.5399574671221,0
1036.9471250784788,1
1402.1185341862165,1
1191.312590368262,1
921.0789773270641,0
983.7935673156018,0
1217.855059597669,1
974.4913218716491,0
1238.1344862441001,1
1175.876879042811,1
926.1306111815674,0
935.7844583177015,0
1143.5474457272512,1
1449.0891175072372,1
999.7573746720182,0
1153.3572759285228,1
990.0458804741895,0
1045.4384863489763,1
788.7221801077704,0
1024.719306576516,1
1054.10031299941,1
828.6084707134377,0
1180.072025280039,1
1015.0644188271098,0
1076.0365370166378,1
969.6672849839518,0
1083.322449020541,1
1035.8076032648726,1
1199.3229547189515,1
1100.7802486037335,1
1089.9038595631753,1
842.8409992243224,0
1187.6148204423882,1
1004.2482868850929,0
1244.4020494693323,1
1000.090570824482,0
1181.5287873931281,1
928.0131800823768,0
1186.2090966878209,1
1265.5657642293233,1
956.4552210386324,0
1059.2288836529829,1
810.6389054854961,0
1136.2369401986546,1
988.7760867895041,0
1294.8129170102818,1
871.776894313846,0
1059.9473324590977,1
871.3695849224955,0
970.739197552794,0
1031.4025055146192,1
915.6767338148221,0
1011.3462262785683,0
1128.3942108436293,1
1193.7793114357264,1
1389.4601806077844,1
1068.695791026617,1
1465.4301309956525,1
1037.6524369505462,1
1272.8959881275791,1
929.3796705755132,0
1477.6941778600194,1
1093.5372309309432,1
927.5323847852953,0
1305.5533305313293,1
939.3326375069106,0
1050.182671469424,1
1233.2171838667457,1
869.0284698597383,0
1346.7269158564775,1
1303.1167990822098,1
953.8254403798679,0
1369.010396767628,1
1357.4621711031575,1
1390.2324562476015,1
1099.5630289127855,1
938.7663855389567,0
1188.0327637119324,1
1207.5351100364755,1
1019.6342299098125,0
-175.98324395794424,0
1012.2188498666432,1
811.3876678744607,0
901.1103071989781,0
936.929740589257,0
911.2256223966581,0
1315.6005502601588,1
964.577087265762,0
948.0662966567829,0
911.4472341179883,0
993.5853828006502,0
1242.7706113596967,1
1102.265970778003,1
913.549237237098,0
1195.1521537438728,1
1026.1339449630475,1
1139.5399506131605,1
1306.6416354449552,1
973.1603591069257,0
1108.8655608665413,1
1287.4861819177618,1
889.2729316248085,0
1005.5542389570481,0
883.9586163883846,0
1067.866818303825,1
967.4977444704192,0
1100.1762969570443,1
1134.8147218370623,1
1342.8501004849873,1
1050.0688186043553,1
951.267830643027,0
921.3007236353377,0
1134.325010977843,1
851.9943285996359,0
1318.9742542457354,1
1152.0151302313636,1
1054.9859914546612,1
933.8740212470058,0
1427.081037908144,1
1389.166350868697,1
976.8103411711753,0
782.8253654026752,0
968.0787781292986,0
729.6754195475652,0
1189.9113837930431,1
1043.3992425952033,1
1175.599038336247,1
1084.9151048226927,1
1132.274335376279,1
1123.0236817070827,1
1514.2579273913525,1
936.9144887481923,0
-194.60472395684513,0
1118.0796634687724,1
863.3322258407597,0
1034.4384659004604,1
868.5159750372943,0
1375.010790493202,1
1019.4918831456473,1
817.9019419140533,0
1461.4369197210892,1
1099.224910430907,1
1259.866819398836,1
1375.0553559135446,1
1029.711506917432,0
981.2521557539187,0
1019.5623910784811,1
986.6111517773196,0
884.8384717981571,0
1039.838644847044,1
1648.8257529008026,1
1160.4875361490795,1
898.1222229837035,0
1284.3665379150057,1
962.6192660805104,0
836.8045404014524,0
1075.2700284331454,1
1290.5053681476015,1
880.7712730242858,0
1367.6980906412214,1
1045.886577369042,1
896.5719275306841,0
926.5188703159197,0
825.5753133319649,0
904.7781977957613,0
982.2710103084296,0
-205.3589588687217,0
1100.4627162594447,1
697.4733876435472,0
856.8265070789644,0
1439.9712988793221,1
1072.348200878688,1
1483.9431148917147,1
-208.4136441413769,0
1483.9138226919406,1
1337.359955941939,1
804.6989163959976,0
1100.6979631545871,1
1207.3130257181679,1
965.6142973302082,0
1360.081975076893,1
1218.6260311456501,1
1260.5592420984854,1
1225.1108973411067,1
1162.6506287298562,1
1059.014775380132,1
1062.2447998453383,1
-148.87529949923132,0
911.7840318048532,0
786.9926251168753,0
1031.2455539454286,0
989.2384282851714,0
819.2771614471864,0
1179.842527119095,1
1498.13472460783,1
1207.945360991918,1
-203.4980487022255,0
848.9911932948868,0
1007.5057175877853,0
784.8289478523809,0
1512.6563869451115,1
1091.3294453598137,1
760.7187980156847,0
968.855317783155,0
1132.9280895365969,1
-19.46119935081125,0
1237.3821564120285,1
1264.1644157014093,1
769.8804718381614,0
1074.3435855117984,1
1049.9293593380137,1
900.6636421617739,0
1223.3010535942035,1
1104.330169052953,1
993.3716158655684,0
1311.365342302592,1
1640.2564248155259,1
1097.7679853588845,1
982.5050286213929,0
1143.9844636798803,1
1313.002249424327,1
1200.9934145611135,1
1372.9614020115853,1
1588.8261223946754,1
1370.332431771592,1
1046.5400581494227,1
1439.7071488568188,1
836.7783878966417,0
817.971733563113,0
964.756148473232,0
925.7367926772587,0
1419.6877712394466,1
980.4946945676452,0
1634.8854111165779,1
894.3551508882116,0
1242.8025797116452,1
1065.8105076303916,1
1322.561102079524,1
1043.708413377835,1
1060.5325411272381,1
1482.8053152588689,1
1049.1097932291318,1
-186.53343778568427,0
1032.3090943769314,0
976.5476662161775,0
1062.147271732152,1
1027.4767055626726,0
1149.5151368781958,1
1191.7284988876731,1
951.1423337082676,0
1265.5764144456941,1
1490.6323833482174,1
979.6859984988903,0
1590.5409752696912,1
1073.5150384510316,1
1362.9655993802003,1
1229.029331334748,1
1039.5146047683565,1
1310.4026148667149,1
1067.008012342948,1
1085.2481971398904,1
988.6362406028776,0
1048.3123350203546,1
1062.3530925558878,1
1358.4535626746926,1
919.0125635306847,0
791.1069601236362,0
1032.1223450209366,1
1177.334006229427,1
1104.3545791362328,1
1044.1350747696972,1
872.8028433495443,0
1015.3567039300874,0
906.977781892524,0
892.9075236058131,0
911.8382332714714,0
1044.0853321332995,1
1383.6203417362196,1
1196.8502519195226,1
1382.2521938076545,1
1294.00749204601,1
1073.083909180729,1
1478.6105313313906,1
1323.7664878537578,1
1401.5975226765393,1
1285.341942672577,1
1227.1672587812702,1
1008.741169834504,0
1477.578153175736,1
1036.7040740427735,1
1106.8781570160722,1
898.4764220027683,0
1169.3701825447608,1
1346.4402601064105,1
1213.6533833351714,1
743.842143835531,0
940.1420875256282,0
1151.4885495624203,1
1043.6719282278627,1
1303.9825629601419,1
906.3739737824712,0
1232.5160772577947,1
956.3442557691747,0
703.948797606843,0
985.0852213971694,0
1191.0407339235646,1
1050.5868205900185,1
1003.4869052256089,0
884.5245669171286,0
1080.5051352615365,1
1129.9130463901747,1
-134.60003329036599,0
-137.03174433005367,0
1359.3970289281585,1
938.3238737052415,0
1030.5846094969163,1
1152.0509002810174,1
1462.5920079243092,1
861.7755971365145,0
1053.5263431030103,1
1126.7576099550954,1
1260.9832785392637,1
1181.2288570914973,1
1092.459016321046,1
1308.445534462023,1
1203.7468696414235,1
892.5261417200173,0
863.6802187659828,0
1063.199101360744,1
1033.7807564410446,1
1238.9231291026279,1
1248.9018097554767,1
972.6354334237896,0
1115.4534552087296,1
1027.2821815116388,1
1043.5010621207039,1
1090.4322171792678,1
1410.6145502661761,1
872.7237700802484,0
1099.3255843973075,1
1441.4617233303186,1
1464.3219818926395,1
848.6391621929707,0
1328.873568272211,1
866.2255036986526,0
842.5691948010314,0
911.8216017905407,0
1096.950432957617,1
918.5375032416675,0
1048.5614346440643,1
1282.1338987470215,1
-170.4559388663648,0
1224.7797430392984,1
1351.1000048511007,1
1187.7370986685282,1
887.6798222190399,0
699.0880383650612,0
1161.7356351320436,1
988.8905580316331,0
1358.6300550576539,1
979.5104401190027,0
1235.8169918794035,1
906.0669785954781,0
1028.0890173873534,1
868.8480229123007,0
816.0258864335202,0
1011.8380526306572,0
1073.6968844768005,1
1266.0923436693997,1
1052.2874951921613,1
1078.7259155544739,1
779.5896790354484,0
934.388687965672,0
674.8387803559291,0
1628.9007594854675,1
865.4757069828704,0
1097.9203919512327,1
1211.7202418275149,1
1219.306589663612,1
860.3494561141999,0
716.9525620473844,0
1337.2103138263499,1
988.9538029265669,0
890.2394210664905,0
817.3648430158181,0
877.4157534027261,0
971.0333968721003,0
1009.9336127531506,0
970.5128122127328,0
1246.2332185002736,1
817.0961760411042,0
1288.149985586248,1
864.7677446319647,0
1001.1316136603023,0
1082.6958846549392,1
1008.6126991819191,1
1072.3503034282894,1
1290.425116855362,1
1262.6392531154033,1
766.1313383822753,0
1054.3800049872384,1
1016.2755077555458,0
824.2174352960764,0
1381.2929744573398,1
1050.178434317346,1
1041.9032345216708,1
1087.015928584145,1
972.9632129895374,0
879.2131546084951,0
1011.3825200107848,1
878.0864892002561,0
808.671912880283,0
1572.3573145104945,1
1127.6194909400342,1
1017.4459457177311,1
-165.31955820760558,0
1048.9625588502736,1
1143.0475499820527,1
-214.6110308707502,0
1140.5823449117765,1
836.9322018198669,0
1069.9203030604338,1
1047.7470000306912,1
1209.6685777250632,1
1291.8387657978678,1
985.8376364121419,0
1165.4099097879102,1
1125.4751357410344,1
1129.7413916769083,1
924.7253366809842,0
937.8540325383566,0
861.2834415707864,0
1546.848472173971,1
879.6504994920479,0
885.4292892810928,0
724.3654092192825,0
1151.7988409171628,1
1025.9000777493306,1
990.7871507529035,0
1198.6089774234774,1
1066.111903789153,1
1185.9654649194138,1
1078.2310834390248,1
898.5961995498197,0
1126.6192656051203,1
1382.6332309030054,1
902.2471628432338,0
1177.2933079386164,1
1007.7481928744488,0
825.7035329309914,0
1057.8737466683817,1
1350.8910383533755,1
853.2309959521236,0
1120.0938915418362,1
1154.022470457196,1
869.7848523950103,0
1355.9967007479179,1
1340.1850850120047,1
1483.6637265604375,1
1360.726040323643,1
984.1438387752331,0
1045.9415849924012,1
1116.487889088688,1
995.8522426345071,0
1325.3600495258702,1
833.7176338857048,0
752.7996156573552,0
1093.041744393186,1
1573.0391201692396,1
768.9836586987386,0
1053.1863938076199,1
-214.6110308707502,0
795.3797438754077,0
940.6547322473255,0
971.5290195093045,0
979.8768490722765,0
1309.6357957327257,1
924.3132642994615,0
903.5660612210495,0
805.3769152146659,0
1157.5350810518298,1
-183.0919965403702,0
922.4146511689862,0
963.4560108833296,0
987.4142000047078,0
988.6485166542848,0
764.3842443355593,0
893.6935720639397,0
1429.230070904304,1
870.7474471182342,0
1364.4194710175923,1
938.5774891024882,0
1244.631585200142,1
1072.967665704902,1
779.8363009380554,0
1130.0491563983512,1
1106.1098659065667,1
1060.1264668617928,1
954.2783359647041,0
-214.6110308707502,0
1089.3581771090892,1
1625.299281764514,1
1772.0641987504412,1
962.7922645074536,0
1015.4957273834393,0
-204.01108853140357,0
1440.1906115246938,1
965.2122374615717,0
1042.4947177373358,1
1149.4831014994845,1
1053.2250411697526,1
995.8681538312101,0
826.4549466300952,0
1060.8482504044953,1
905.7957468976148,0
1520.8934381656277,1
1117.7001913813183,1
1184.809385999493,1
1032.5313852849622,1
945.8106936096328,0
837.8869621327357,0
1264.421736146023,1
1326.0053033945567,1
1031.6863931834225,1
1186.5755230772556,1
866.633184896499,0
1001.2137928730957,1
1021.1379400954538,1
1225.528591921339,1
1062.8792644483271,1
923.4061351404451,0
944.8835719254138,0
989.9430992020676,0
1164.565588981619,1
942.5439500448498,0
940.4587902779576,0
1234.3783697981194,1
1052.209726398269,1
1034.4197193647701,1
903.8141176000527,0
1341.6491437067384,1
851.7788296412431,0
914.2585526789262,0
803.3062477496549,0
845.8221377401233,0
1168.7996029411581,1
993.2352175758322,0
1162.3508919197088,1
861.1755985464988,0
1407.1466609788845,1
1028.780717034983,1
1044.7711916678586,1
884.8477492784131,0
1155.365646930687,1
1164.5904528544288,1
807.5210806112092,0
880.0298502210944,0
963.9507780752507,0
1091.910680355529,1
1236.3938335689359,1
920.7104986342194,0
927.9188856687074,0
1080.9636257491977,1
1174.4659800877848,1
1142.167030835885,1
1526.359990291436,1
1109.6420313938745,1
1054.4033907544203,1
842.5145397887771,0
-75.92380358945748,0
877.7360042610541,0
1607.5989242870871,1
1148.72446983925,1
-203.37501689383913,0
842.5528475159718,0
879.2456164209815,0
1608.6952579823387,1
1704.191365883979,1
1476.3840640886083,1
1749.4568750489896,1
-193.2284313035346,0
1383.7707454944325,1
1172.520424992699,1
1030.7975750483415,1
887.6402991659482,0
891.4575427493421,0
1153.4537806017474,1
1224.9320575366314,1
1077.0495054126031,1
1049.7190370258602,1
1312.5794188851355,1
966.952563388502,0
1008.7873662816703,0
1017.0074503225934,1
845.3704542966633,0
1095.488804080184,1
973.627452708199,0
1206.745846816445,1
1110.2756465261778,1
1132.9062789085797,1
1083.918948531246,1
980.5936112841656,0
1187.245581656372,1
993.0020140337272,0
1152.0035220130173,1
1412.0805157040325,1
880.5374803511835,0
1477.4589689782147,1
852.1938996352578,0
923.9630402800868,0
1081.9480115661797,1
-132.4510970897521,0
1464.9279273141822,1
1295.813498040315,1
1081.8667550761647,1
1066.7819097425297,1
1407.8397171583144,1
1100.5895196937104,1
1423.4264267330284,1
914.4492034804593,0
1101.1695856187227,1
863.8607065286659,0
1366.1556695542672,1
942.2941036547878,0
1428.6070219045553,1
957.1981301151857,0
1096.6914001872215,1
1337.1949465719847,1
-175.5421763307757,0
938.6533098173865,0
1430.2763774019463,1
1002.1621646672172,0
862.1268612087498,0
1425.52834724311,1
1099.9473980830492,1
1541.794519551185,1
-204.3761236257065,0
1166.8137200889648,1
1283.5291701364786,1
1123.7296382291538,1
995.1287453609798,0
990.5994658038026,0
907.8657586118236,0
1194.1500041890602,1
1390.451668613124,1
860.9647021775512,0
1153.7000988344714,1
930.1204918615941,0
992.001071871321,0
733.2002017312011,0
1296.0219494866524,1
1262.542338745691,1
1007.5520401554832,0
1157.105952165507,1
1580.2823743474223,1
1027.8774784944128,1
-214.6110308707502,0
1100.8183177369242,1
837.1329777900703,0
1178.0124802823661,1
1005.037688814022,0
848.6971256554386,0
1259.361801209773,1
1150.685987888562,1
987.8496274321279,0
1201.3335563522287,1
981.6005115078203,0
1462.6740129905572,1
1184.546513803387,1
953.5004764328542,0
1586.219250159185,1
1091.3330058354231,1
1372.5967513381715,1
1251.5496482915396,1
1015.5922515116196,0
1439.8597810542258,1
1055.3575034139087,1
1085.4361269904366,1
1063.0343272553362,1
-188.38277790096475,0
1204.7575357338978,1
1411.8331232214553,1
1069.6881059288871,1
1595.5681296531563,1
1073.968438111387,1
1220.5646478033284,1
-202.6220039441725,0
870.2095982925733,0
1413.992802748954,1
1464.6632115686405,1
986.7459177098461,0
1412.8564773456826,1
693.0896985825972,0
942.2131312590521,0
1050.5040684264109,1
1063.9840513267538,1
1081.2459387141628,1
1271.885790971467,1
1459.970699996563,1
1393.7023489883181,1
1064.8830883436467,1
994.2542363631069,0
918.9321870226049,0
1085.681736206869,1
982.19148992116,0
1094.3180321377256,1
1054.4520578367535,1
1089.282021453566,1
1230.4736047055383,1
885.6166946536817,0
1130.8572219128682,1
-204.1689386227426,0
-214.6110308707502,0
1016.9628313709728,0
782.8003575885823,0
1084.583183118971,1
-214.6110308707502,0
1014.3368762234606,0
972.6474134138928,0
1045.8936070429913,1
1033.9854235896175,1
944.8182949741135,0
1104.9569261359586,1
1621.8322236934505,1
961.8913041179641,0
1114.059297929165,1
1005.592241811929,1
963.5113456125364,0
1020.7009316058417,1
1034.329765050773,1
1035.549174484193,1
1055.5511979533503,1
1210.345156853698,1
1414.0352549196969,1
1142.3648706733406,1
933.6700103394959,0
907.342209835343,0
949.8787869803782,0
869.3191085471747,0
1001.0080713617144,0
1368.603522030464,1
-198.40227135202684,0
897.860853387649,0
838.7735644410461,0
1119.1593980493103,1
1112.324077965473,1
1249.3302380992639,1
795.9191713966667,0
1267.9340307983775,1
1064.9843874259525,1
1097.9003379920111,1
917.7912106668224,0
787.7015196424823,0
745.7197873616285,0
1125.0630761217997,1
1214.888846070043,1
978.6787620269719,0
1040.8345146233155,1
985.3524853732365,0
1119.7079320512878,1
1181.497180057412,1
1280.364349423224,1
1062.2257591184618,1
-198.14747613218964,0
1105.341679091288,1
887.7876874175478,0
922.7862541015284,0
1330.665250549895,1
1607.5161903256353,1
1598.4572494459019,1
1006.839106158457,0
782.7091623251026,0
1442.8500884156244,1
1326.393577929695,1
1052.8594934874636,1
1179.1623669930345,1
867.3322692689934,0
871.0340491725143,0
995.3875474750145,0
1291.2007507988098,1
1071.2916678722036,1
1009.0001823855647,1
1350.4214773016847,1
-204.48291411066867,0
1210.4274812545139,1
963.362111937107,0
873.0526694826738,0
1265.880451847726,1
1105.8291516208078,1
1454.1854310654048,1
955.7064941988147,0
1091.0144823469848,1
1013.2784683131596,0
1053.3503586448073,1
805.626739023347,0
-207.39396044998108,0
-214.6110308707502,0
1079.132008279432,1
900.8338786037816,0
842.3768512135098,0
971.7214650392826,0
1082.112812204653,1
1130.4918209001023,1
872.6469778526103,0
1199.3818013810844,1
1179.6614794093175,1
1420.502072632285,1
1386.3956068450948,1
883.6809469330731,0
1094.586048177217,1
931.3311428441599,0
1181.765588719112,1
1108.3352424217317,1
848.2238775253453,0
1032.65382344366,1
1039.229733925608,0
-96.01857170123567,0
1133.6334509535259,1
1279.1405479788107,1
1230.0363468385258,1
1326.1257230587441,1
1398.698930375242,1
1512.0714579811845,1
869.6577787434758,0
927.999439885987,0
1179.0174476281607,1
952.872706344025,0
975.4231167589305,0
1092.4681825440507,1
817.3712729115553,0
1552.1559302189094,1
1261.3853953463129,1
1201.6132733910651,1
1078.991380803466,1
1077.3378087534443,1
1171.0136640410135,1
980.7275770922577,0
955.6533528579203,0
837.1038250901254,0
881.6112120674777,0
902.2058987051963,0
1126.8052746157994,1
1052.462075431717,1
1304.6745149580508,1
986.9422861401381,0
1023.629877278151,1
1059.7890054617683,1
920.976532310085,0
903.3801742254519,0
1323.3267696832627,1
-135.69402481987558,0
983.5976040416336,0
1290.6233719363383,1
1142.605074296594,1
1154.2673771972943,1
1200.5103374059224,1
1226.0079581005996,1
1274.4119313379315,1
678.1157109550877,0
949.0182854986928,0
1106.6756493326925,1
1095.336474478889,1
1410.1946401632865,1
-200.03914425078239,0
1358.1609173550528,1
1115.971757251711,1
1004.813796332871,0
1190.9509348390616,1
1331.2517578440434,1
930.6870899123344,0
1276.318117047218,1
1297.8004229907933,1
-161.8110133738613,0
988.274087357441,0
1577.3577749760434,1
-110.95343604899638,0
1006.2155451154782,0
736.0407468471628,0
1122.5581757731163,1
1173.5827131116985,1
1073.3467325467045,1
801.8011294434907,0
1074.0103815894186,1
1119.6032683243893,1
950.9589356636556,0
1065.9664811156658,1
1049.723624751477,1
-120.01982866731528,0
1075.575409881404,1
831.75042428073,0
826.9701189450781,0
1189.1169382576254,1
1103.8523709159701,1
1530.3657769796994,1
1056.5312972865615,1
1093.9863603419278,1
1294.5088574561512,1
1112.487314700515,1
1121.941576956688,1
967.9441884914405,0
779.0938027141011,0
757.5440828840732,0
1445.9035204386619,1
1727.5666413944318,1
1509.344729881189,1
1045.7556023277407,1
1373.6922678125786,1
1193.9071654607453,1
1081.467700180319,1
1104.284084234023,1
1312.7755090224305,1
1291.4253765927415,1
791.6768413749946,0
1218.4386070011774,1
1378.247789958383,1
1257.9473552108186,1
987.5665104474996,0
1009.7630046204013,0
1288.6222743829728,1
921.1282092408659,0
1218.859057641865,1
1560.1184400991017,1
1100.3964318978183,1
1144.7571656248633,1
1266.81091444155,1
979.3432333547391,0
1036.6843247154454,1
772.2464140949155,0
1057.7435366734746,1
1233.3659568336639,1
1276.8600157582503,1
823.2396187504783,0
855.4090521987484,0
899.0643765570227,0
851.2859840135508,0
1407.5745551288198,1
1058.6854877219475,1
-185.81209920014277,0
1031.9471231288517,1
1034.3200315614813,0
1143.4563797609821,1
1099.4462220049147,1
1045.4765828443542,1
1073.0071159502509,1
1273.8131374554373,1
980.1288431111344,0
1080.2738832873736,1
991.4515961786409,0
1281.8375349561904,1
1165.276015858685,1
939.2547712220831,0
1039.3414058554508,1
1480.7764023989835,1
1271.1331674423848,1
1098.0986182535603,1
1024.7834125964227,1
980.1493310789784,0
1024.6829313894168,0
1041.8708240854128,1
960.5740037243596,0
1263.5191921017781,1
831.8738565619147,0
1423.3586770944712,1
1013.2376976591601,0
1401.934589166792,1
1381.2418390875341,1
1407.2554926211192,1
-208.49779733595454,0
-207.09856192158333,0
1215.3910599663418,1
882.2841048985897,0
878.8915136335024,0
840.0843542890503,0
1181.439309199244,1
1014.1950420152177,0
1368.9062935864486,1
981.2151981413909,0
1234.8955195822225,1
1364.8301235384372,1
1518.7107358932415,1
1258.5531961578163,1
-147.9641309875495,0
1063.7312631510717,1
-214.6110308707502,0
970.4577977499325,0
999.9668173647557,0
1079.5205141101083,1
1228.7392041464304,1
1166.2662311071344,1
1019.2100332228187,1
1037.1201120989135,1
910.0721954815152,0
1059.5443194000547,1
1180.3514205901843,1
908.6312774981141,0
1617.7971516034363,1
1331.3663512634064,1
1267.5445470745149,1
989.515383740934,0
1658.5760472264556,1
892.4177297326404,0
837.2419388839347,0
1351.0970586734588,1
706.4475325131261,0
1149.7750876108207,1
797.6173601433658,0
1055.087444393265,1
900.4699452608354,0
1111.1575228107495,1
842.0255516976249,0
1041.6633792992197,1
1214.3255422959317,1
788.9711140052304,0
1499.324271308357,1
1140.577474437468,1
1076.4881433232176,1
879.6141501321786,0
1258.7696246020093,1
1149.772663348053,1
1407.1317894947408,1
1383.9256394375059,1
1160.6717140862017,1
811.9701159023642,0
955.4846123237782,0
1333.886756611659,1
1162.169612058174,1
1585.8209547439774,1
1096.0408671983946,1
1215.7916394615158,1
1004.2529678596914,0
1130.5455106431593,1
956.2504133603535,0
1154.064415960292,1
884.7672120915045,0
974.2619898146496,0
1097.2844853039028,1
1070.5956760432155,1
799.0306539849669,0
1442.987699183463,1
1373.6578749597695,1
1067.7687110472589,1
785.0229977969805,0
1206.1115355248744,1
1158.8008257396705,1
1124.1736967143063,1
917.7905618165717,0
1600.5955000742217,1
939.6263001128482,0
1023.2823995767243,1
1439.579866099245,1
1039.545438221801,1
842.739016853368,0
1076.0366447621677,1
1480.82444567787,1
-196.03847218349273,0
948.8189171376105,0
1092.696038589135,1
1036.3604509188233,1
