pred_linear,pred_logistic
812.2558890089758,0
1154.9091143632784,1
1041.9824437072086,1
1018.5410014562085,1
975.6944622108308,0
915.7122816112209,0
1423.045000415932,1
1277.2752008873847,1
1047.0392643428418,1
-206.0440599472345,0
1669.187297146736,1
1157.996011792976,1
1182.1000808429735,1
991.6412495930671,0
1682.269941209373,1
1140.2590792904473,1
1268.2001908359393,1
1052.8045880039904,1
1183.3456799241756,1
1041.2245194066793,1
919.8149415650811,0
1039.8669583620674,1
1130.6345281154652,1
1589.8536491613406,1
1057.8255377977796,1
1299.8895871251937,1
949.6879360054913,0
1144.07487728053,1
1027.1438538169807,1
1237.9796442985462,1
1433.9454829466333,1
1121.0607450494529,1
1018.648541824429,1
1152.755152061068,1
1037.3752351680587,1
1130.4386841533913,1
1429.9853240114714,1
940.0767587021016,0
1115.3035814667728,1
908.2325212980043,0
1047.0108978350222,1
1089.2617999696463,1
1289.0285775605932,1
1541.4164784341942,1
978.014882610008,0
1312.623192112774,1
1364.2998771515536,1
1464.7982030088772,1
994.0632466373341,0
1014.570545390266,0
1275.7393338436557,1
1061.0526001330986,1
1250.699531838374,1
916.9877669741237,0
757.6472052241049,0
1091.1590636752173,1
975.9870564638557,0
1322.2973091595663,1
1511.9357121398652,1
1089.9477543030744,1
1165.044048136958,1
958.6841305938972,0
1910.171330399371,1
1090.512295194802,1
1177.9182552504549,1
-165.1100375685368,0
1131.9096216424532,1
1073.4992189642858,1
1453.5742182073643,1
883.5039273633938,0
1190.4547075943424,1
1289.6193470447427,1
1186.5247949561629,1
910.9015734372621,0
1429.7617932106639,1
1128.3338297092682,1
1000.1762162751105,0
913.4598716751736,0
1017.9698372303426,1
877.6523591208864,0
1322.8039869888617,1
1074.6682883262683,1
1118.9695869467448,1
1304.5925667431407,1
1027.591394832812,1
830.7819367625661,0
1206.277907514681,1
1213.5986914524685,1
1325.8235109472546,1
1113.7093017725833,1
948.0664613313277,0
1153.0245093644078,1
948.6952799709552,0
1067.1668015375137,1
1223.317011835966,1
1102.010014851835,1
1107.25552170601,1
1347.7324920999552,1
882.8651962961751,0
933.3411253496865,0
1417.0122265826992,1
947.5967813355035,0
1066.2122610553822,1
1219.1566315392304,1
956.0588817719735,0
-208.93683479769462,0
849.289904930824,0
1061.386061202471,1
1057.042148805542,1
1004.0691966508645,1
678.4681110548802,0
-214.61103087074972,0
1067.7083105711506,1
1156.7610657710086,1
1479.8486420624179,1
1135.082032823813,1
1016.7977712549025,1
1036.1835692816624,1
1064.1545714134693,1
-208.97804904760758,0
1080.6793573344426,1
1093.9117066837855,1
817.3809293225543,0
1084.0204611845506,1
773.6472426685126,0
1283.2148263671666,1
708.6518892042029,0
1379.9174526857628,1
782.8511789790583,0
1213.4430855662097,1
1068.6886088612434,1
959.8758341230787,0
944.8833590273381,0
1088.4541523509652,1
1180.0103521321898,1
854.5118933962491,0
1012.1046974166862,0
1047.696502213445,1
1118.2032347837328,1
955.1416250699435,0
883.4368281799894,0
1038.963269638005,0
925.4870475638147,0
1035.9328599366597,1
914.7233565226517,0
994.9393251679608,0
1034.51770503425,1
1642.7442724949792,1
1429.0660819428176,1
1144.0659103003961,1
1123.225045032689,1
1029.0549444359192,1
946.0498580190077,0
1212.5450525844292,1
1148.0941923073042,1
1444.40942629057,1
1071.328100249635,1
947.3369465703554,0
1215.7580748131693,1
1299.7452111912582,1
1430.8969411474257,1
999.0273364215928,0
903.9719286407726,0
1104.9251451636048,1
829.2676535996512,0
1046.4195161940036,1
1108.885497940742,1
1275.2241402109796,1
986.9690716725285,0
1003.5959842984219,0
959.7574036170009,0
1035.0370405888884,1
798.8893432974133,0
1266.1056365338643,1
911.6274858508827,0
1087.092030966999,1
1075.4046441179873,1
1229.527836127588,1
1267.369275822514,1
1361.0598520641413,1
1121.321213475164,1
1063.3435765282077,1
1203.595528036534,1
1212.6101658205462,1
1341.9883013958788,1
934.5768925680217,0
1127.7129185521044,1
1026.5004957232595,1
1074.8460938881806,1
1318.1033778798815,1
1399.2498297299855,1
1302.9093349801515,1
1093.004584295318,1
992.2299037955185,0
943.7330313017992,0
1193.2254394616043,1
1066.8570320321514,1
1036.9192842648554,1
989.682618807392,0
1574.2960265446732,1
1494.8085175404199,1
1393.937948235412,1
1020.8228472196352,1
675.1192272404471,0
1262.826249661221,1
1008.812055671376,0
847.909499358236,0
1374.3113194970122,1
907.410767182373,0
1125.0955136259756,1
1121.7054957004568,1
1108.1169334105941,1
1225.140769221631,1
884.3033318398749,0
1076.7710780440707,1
1074.973094678002,1
1000.5853877278458,0
1183.4716027385584,1
783.0134448240501,0
1069.3993969942503,1
1323.2823765318253,1
976.1967381012373,0
1242.414260874451,1
1017.1989325604617,1
1170.0135121567605,1
874.822450244176,0
977.4967820942383,0
884.0804040938635,0
1152.6350927233982,1
1225.896560044998,1
1002.1589212493828,0
-214.61103087074972,0
1153.0408027651376,1
1167.2607648638334,1
991.536189378254,0
993.5186730764927,1
1054.0318237287445,1
939.3317077061514,0
960.1301983098591,0
1461.92188440793,1
1174.4788227375502,1
1024.7244027375589,1
854.6909703932397,0
1077.1392780764734,1
960.3516221493846,0
1162.4388981677741,1
914.6560354821573,0
847.2908833375454,0
1356.7160401122915,1
1363.5727742954414,1
1327.151029376984,1
1072.7851627691252,1
777.6390292552355,0
1257.0852746737185,1
898.3527618787436,0
926.7425111312712,0
1122.9881070194012,1
1365.0766255301528,1
1062.1869482849238,1
1194.1944256552217,1
994.9558141189056,0
1146.4781369993868,1
668.6983021085169,0
1119.1426755351597,1
926.5809281565691,0
1058.2908249229997,1
1227.2971801321319,1
1168.0219083910094,1
1315.205075445662,1
991.5953706035942,0
754.5399574671221,0
1036.9471250784786,1
1402.118534186217,1
1191.312590368262,1
921.078977327064,0
983.7935673156018,0
1217.8550595976685,1
974.4913218716489,0
1238.1344862441,1
1175.8768790428107,1
926.1306111815674,0
935.7844583177016,0
1143.547445727251,1
1449.0891175072372,1
999.7573746720182,0
1153.3572759285225,1
990.0458804741895,0
1045.4384863489763,1
788.7221801077706,0
1024.7193065765161,1
1054.10031299941,1
828.6084707134378,0
1180.0720252800388,1
1015.0644188271098,0
1076.0365370166378,1
969.6672849839517,0
1083.322449020541,1
1035.8076032648726,1
1199.3229547189512,1
1100.7802486037333,1
1089.9038595631755,1
842.8409992243223,0
1187.6148204423882,1
1004.248286885093,0
1244.4020494693323,1
1000.0905708244821,0
1181.5287873931281,1
928.0131800823767,0
1186.209096687821,1
1265.5657642293233,1
956.4552210386323,0
1059.2288836529829,1
810.6389054854964,0
1136.2369401986543,1
988.7760867895041,0
1294.8129170102823,1
871.7768943138459,0
1059.9473324590979,1
871.3695849224956,0
970.7391975527938,0
1031.402505514619,1
915.676733814822,0
1011.3462262785685,0
1128.394210843629,1
1193.7793114357262,1
1389.4601806077842,1
1068.695791026617,1
1465.4301309956525,1
1037.652436950546,1
1272.8959881275787,1
929.3796705755132,0
1477.6941778600194,1
1093.537230930943,1
927.5323847852953,0
1305.5533305313297,1
939.3326375069106,0
1050.182671469424,1
1233.2171838667457,1
869.0284698597384,0
1346.7269158564777,1
1303.1167990822096,1
953.825440379868,0
1369.010396767628,1
1357.4621711031577,1
1390.2324562476017,1
1099.5630289127855,1
938.7663855389567,0
1188.0327637119324,1
1207.5351100364753,1
1019.6342299098122,0
-175.98324395794364,0
1012.2188498666432,1
811.3876678744608,0
901.1103071989781,0
936.929740589257,0
911.2256223966582,0
1315.6005502601583,1
964.5770872657619,0
948.066296656783,0
911.4472341179884,0
993.5853828006502,0
1242.7706113596969,1
1102.265970778003,1
913.5492372370982,0
1195.1521537438728,1
1026.1339449630475,1
1139.5399506131607,1
1306.6416354449555,1
973.1603591069259,0
1108.8655608665408,1
1287.486181917762,1
889.2729316248084,0
1005.5542389570481,0
883.9586163883847,0
1067.866818303825,1
967.4977444704188,0
1100.1762969570443,1
1134.8147218370623,1
1342.8501004849877,1
1050.0688186043553,1
951.267830643027,0
921.3007236353377,0
1134.3250109778432,1
851.9943285996357,0
1318.9742542457354,1
1152.0151302313632,1
1054.9859914546612,1
933.8740212470057,0
1427.0810379081436,1
1389.1663508686975,1
976.8103411711754,0
782.8253654026751,0
968.0787781292986,0
729.6754195475652,0
1189.9113837930433,1
1043.3992425952033,1
1175.599038336247,1
1084.9151048226927,1
1132.2743353762787,1
1123.0236817070827,1
1514.2579273913518,1
936.9144887481923,0
-194.60472395684465,0
1118.079663468772,1
863.3322258407595,0
1034.4384659004604,1
868.5159750372943,0
1375.0107904932022,1
1019.4918831456469,1
817.9019419140534,0
1461.4369197210892,1
1099.2249104309067,1
1259.866819398836,1
1375.0553559135446,1
1029.711506917432,0
981.2521557539188,0
1019.5623910784811,1
986.6111517773197,0
884.8384717981571,0
1039.8386448470442,1
1648.8257529008026,1
1160.4875361490797,1
898.1222229837038,0
1284.366537915006,1
962.6192660805103,0
836.8045404014525,0
1075.2700284331456,1
1290.5053681476015,1
880.771273024286,0
1367.6980906412211,1
1045.8865773690418,1
896.571927530684,0
926.5188703159195,0
825.5753133319648,0
904.7781977957616,0
982.2710103084296,0
-205.3589588687212,0
1100.4627162594445,1
697.4733876435474,0
856.8265070789646,0
1439.9712988793217,1
1072.3482008786875,1
1483.9431148917147,1
-208.4136441413764,0
1483.9138226919406,1
1337.3599559419383,1
804.6989163959978,0
1100.6979631545871,1
1207.3130257181679,1
965.6142973302078,0
1360.081975076893,1
1218.6260311456504,1
1260.5592420984854,1
1225.1108973411065,1
1162.6506287298562,1
1059.014775380132,1
1062.244799845338,1
-148.8752994992307,0
911.7840318048532,0
786.9926251168753,0
1031.2455539454286,0
989.2384282851714,0
819.2771614471861,0
1179.8425271190952,1
1498.13472460783,1
1207.945360991918,1
-203.49804870222502,0
848.9911932948868,0
1007.5057175877852,0
784.828947852381,0
1512.6563869451118,1
1091.3294453598141,1
760.7187980156848,0
968.855317783155,0
1132.9280895365966,1
-19.46119935081075,0
1237.382156412028,1
1264.1644157014093,1
769.8804718381614,0
1074.343585511798,1
1049.9293593380137,1
900.6636421617739,0
1223.3010535942033,1
1104.330169052953,1
993.3716158655684,0
1311.3653423025917,1
1640.2564248155263,1
1097.767985358884,1
982.5050286213927,0
1143.98446367988,1
1313.002249424327,1
1200.9934145611132,1
1372.9614020115853,1
1588.8261223946752,1
1370.3324317715924,1
1046.5400581494227,1
1439.707148856819,1
836.7783878966417,0
817.9717335631132,0
964.7561484732319,0
925.7367926772587,0
1419.6877712394464,1
980.4946945676453,0
1634.885411116578,1
894.3551508882117,0
1242.8025797116454,1
1065.8105076303916,1
1322.5611020795245,1
1043.7084133778349,1
1060.5325411272381,1
1482.8053152588686,1
1049.1097932291318,1
-186.5334377856838,0
1032.3090943769314,0
976.5476662161776,0
1062.147271732152,1
1027.4767055626728,0
1149.5151368781956,1
1191.7284988876731,1
951.1423337082679,0
1265.576414445694,1
1490.632383348217,1
979.6859984988902,0
1590.5409752696917,1
1073.515038451031,1
1362.9655993802,1
1229.029331334748,1
1039.5146047683563,1
1310.4026148667149,1
1067.008012342948,1
1085.2481971398904,1
988.6362406028775,0
1048.3123350203548,1
1062.353092555888,1
1358.4535626746929,1
919.0125635306848,0
791.1069601236362,0
1032.1223450209363,1
1177.3340062294271,1
1104.3545791362328,1
1044.1350747696972,1
872.8028433495442,0
1015.3567039300874,0
906.9777818925238,0
892.9075236058131,0
911.8382332714715,0
1044.0853321332993,1
1383.6203417362196,1
1196.8502519195229,1
1382.2521938076547,1
1294.0074920460097,1
1073.0839091807288,1
1478.6105313313903,1
1323.766487853757,1
1401.5975226765388,1
1285.3419426725768,1
1227.1672587812702,1
1008.7411698345041,0
1477.5781531757355,1
1036.7040740427738,1
1106.8781570160725,1
898.4764220027683,0
1169.3701825447606,1
1346.4402601064103,1
1213.6533833351712,1
743.8421438355311,0
940.1420875256282,0
1151.4885495624205,1
1043.6719282278627,1
1303.982562960142,1
906.3739737824712,0
1232.5160772577944,1
956.3442557691747,0
703.9487976068431,0
985.0852213971694,0
1191.0407339235642,1
1050.5868205900185,1
1003.4869052256089,0
884.5245669171285,0
1080.5051352615362,1
1129.9130463901745,1
-134.60003329036536,0
-137.03174433005293,0
1359.3970289281585,1
938.3238737052415,0
1030.5846094969165,1
1152.050900281017,1
1462.5920079243092,1
861.7755971365145,0
1053.5263431030103,1
1126.7576099550956,1
1260.9832785392632,1
1181.2288570914973,1
1092.4590163210457,1
1308.445534462023,1
1203.7468696414235,1
892.5261417200172,0
863.6802187659829,0
1063.1991013607437,1
1033.7807564410443,1
1238.923129102628,1
1248.9018097554765,1
972.6354334237894,0
1115.4534552087298,1
1027.2821815116388,1
1043.501062120704,1
1090.4322171792678,1
1410.6145502661764,1
872.7237700802486,0
1099.3255843973075,1
1441.4617233303186,1
1464.3219818926393,1
848.639162192971,0
1328.8735682722108,1
866.2255036986526,0
842.5691948010315,0
911.8216017905405,0
1096.9504329576175,1
918.5375032416677,0
1048.5614346440643,1
1282.133898747022,1
-170.45593886636428,0
1224.7797430392984,1
1351.1000048511005,1
1187.7370986685278,1
887.6798222190399,0
699.0880383650614,0
1161.7356351320439,1
988.8905580316331,0
1358.6300550576532,1
979.5104401190026,0
1235.8169918794033,1
906.0669785954782,0
1028.0890173873534,1
868.8480229123007,0
816.0258864335203,0
1011.8380526306574,0
1073.6968844768005,1
1266.0923436693995,1
1052.287495192161,1
1078.725915554474,1
779.5896790354486,0
934.3886879656721,0
674.8387803559293,0
1628.9007594854675,1
865.4757069828703,0
1097.9203919512327,1
1211.7202418275144,1
1219.306589663611,1
860.3494561142,0
716.9525620473844,0
1337.2103138263496,1
988.9538029265669,0
890.2394210664905,0
817.3648430158181,0
877.415753402726,0
971.0333968721003,0
1009.9336127531507,0
970.5128122127326,0
1246.2332185002738,1
817.0961760411043,0
1288.1499855862478,1
864.7677446319648,0
1001.1316136603022,0
1082.695884654939,1
1008.6126991819191,1
1072.3503034282894,1
1290.425116855362,1
1262.639253115403,1
766.1313383822754,0
1054.3800049872382,1
1016.275507755546,0
824.2174352960764,0
1381.2929744573394,1
1050.1784343173458,1
1041.9032345216706,1
1087.0159285841453,1
972.9632129895374,0
879.2131546084953,0
1011.3825200107848,1
878.0864892002561,0
808.6719128802832,0
1572.357314510495,1
1127.619490940034,1
1017.4459457177311,1
-165.31955820760507,0
1048.9625588502736,1
1143.0475499820525,1
-214.61103087074972,0
1140.5823449117765,1
836.932201819867,0
1069.9203030604335,1
1047.7470000306917,1
1209.6685777250632,1
1291.8387657978678,1
985.8376364121419,0
1165.4099097879098,1
1125.4751357410341,1
1129.7413916769083,1
924.7253366809845,0
937.8540325383566,0
861.2834415707864,0
1546.848472173971,1
879.6504994920476,0
885.4292892810929,0
724.3654092192825,0
1151.798840917163,1
1025.9000777493304,1
990.7871507529034,0
1198.6089774234777,1
1066.111903789153,1
1185.9654649194138,1
1078.2310834390246,1
898.5961995498195,0
1126.6192656051203,1
1382.6332309030056,1
902.2471628432338,0
1177.2933079386164,1
1007.748192874449,0
825.7035329309912,0
1057.8737466683817,1
1350.8910383533755,1
853.2309959521242,0
1120.0938915418367,1
1154.022470457196,1
869.7848523950104,0
1355.9967007479179,1
1340.1850850120052,1
1483.6637265604377,1
1360.726040323643,1
984.1438387752332,0
1045.9415849924012,1
1116.487889088688,1
995.852242634507,0
1325.3600495258695,1
833.7176338857048,0
752.7996156573553,0
1093.0417443931856,1
1573.0391201692394,1
768.9836586987389,0
1053.1863938076199,1
-214.61103087074972,0
795.3797438754079,0
940.6547322473257,0
971.5290195093046,0
979.8768490722765,0
1309.6357957327257,1
924.3132642994615,0
903.5660612210494,0
805.3769152146658,0
1157.5350810518296,1
-183.0919965403697,0
922.4146511689861,0
963.4560108833296,0
987.4142000047078,0
988.6485166542847,0
764.3842443355593,0
893.6935720639395,0
1429.230070904304,1
870.7474471182343,0
1364.4194710175925,1
938.577489102488,0
1244.6315852001417,1
1072.9676657049022,1
779.8363009380554,0
1130.049156398351,1
1106.109865906567,1
1060.1264668617926,1
954.278335964704,0
-214.61103087074972,0
1089.358177109089,1
1625.2992817645134,1
1772.064198750441,1
962.7922645074538,0
1015.4957273834392,0
-204.0110885314031,0
1440.1906115246936,1
965.2122374615712,0
1042.4947177373353,1
1149.4831014994843,1
1053.2250411697526,1
995.8681538312098,0
826.454946630095,0
1060.8482504044953,1
905.795746897615,0
1520.893438165628,1
1117.7001913813178,1
1184.8093859994933,1
1032.5313852849622,1
945.8106936096327,0
837.8869621327356,0
1264.4217361460226,1
1326.0053033945564,1
1031.6863931834225,1
1186.5755230772556,1
866.633184896499,0
1001.2137928730955,1
1021.1379400954538,1
1225.528591921339,1
1062.8792644483271,1
923.406135140445,0
944.8835719254139,0
989.9430992020676,0
1164.5655889816187,1
942.5439500448498,0
940.4587902779579,0
1234.378369798119,1
1052.2097263982691,1
1034.4197193647701,1
903.8141176000527,0
1341.6491437067384,1
851.7788296412434,0
914.2585526789262,0
803.3062477496551,0
845.8221377401229,0
1168.7996029411584,1
993.2352175758323,0
1162.3508919197086,1
861.1755985464989,0
1407.1466609788843,1
1028.7807170349831,1
1044.7711916678586,1
884.8477492784131,0
1155.3656469306873,1
1164.5904528544286,1
807.5210806112094,0
880.0298502210943,0
963.9507780752506,0
1091.9106803555287,1
1236.3938335689359,1
920.7104986342194,0
927.9188856687075,0
1080.9636257491977,1
1174.4659800877841,1
1142.167030835885,1
1526.3599902914364,1
1109.642031393874,1
1054.4033907544203,1
842.514539788777,0
-75.92380358945698,0
877.736004261054,0
1607.5989242870876,1
1148.72446983925,1
-203.37501689383865,0
842.552847515972,0
879.2456164209814,0
1608.6952579823387,1
1704.191365883979,1
1476.3840640886085,1
1749.4568750489898,1
-193.2284313035341,0
1383.7707454944325,1
1172.5204249926987,1
1030.7975750483413,1
887.6402991659482,0
891.4575427493422,0
1153.4537806017474,1
1224.932057536631,1
1077.0495054126031,1
1049.7190370258602,1
1312.5794188851357,1
966.9525633885019,0
1008.7873662816701,0
1017.0074503225933,1
845.3704542966633,0
1095.4888040801839,1
973.627452708199,0
1206.7458468164448,1
1110.2756465261775,1
1132.90627890858,1
1083.9189485312459,1
980.5936112841656,0
1187.245581656372,1
993.0020140337269,0
1152.0035220130171,1
1412.0805157040325,1
880.5374803511837,0
1477.4589689782147,1
852.1938996352577,0
923.9630402800866,0
1081.9480115661795,1
-132.45109708975158,0
1464.927927314182,1
1295.8134980403147,1
1081.866755076165,1
1066.7819097425297,1
1407.8397171583147,1
1100.5895196937106,1
1423.4264267330282,1
914.4492034804592,0
1101.1695856187225,1
863.8607065286658,0
1366.155669554267,1
942.2941036547878,0
1428.607021904555,1
957.1981301151857,0
1096.6914001872215,1
1337.1949465719845,1
-175.5421763307751,0
938.6533098173865,0
1430.276377401946,1
1002.1621646672172,0
862.1268612087498,0
1425.52834724311,1
1099.9473980830492,1
1541.7945195511847,1
-204.37612362570613,0
1166.8137200889646,1
1283.5291701364786,1
1123.7296382291538,1
995.1287453609799,0
990.5994658038026,0
907.8657586118237,0
1194.15000418906,1
1390.451668613124,1
860.9647021775511,0
1153.7000988344714,1
930.1204918615937,0
992.001071871321,0
733.2002017312012,0
1296.0219494866524,1
1262.5423387456908,1
1007.5520401554832,0
1157.105952165507,1
1580.2823743474219,1
1027.8774784944128,1
-214.61103087074972,0
1100.8183177369242,1
837.1329777900704,0
1178.0124802823664,1
1005.0376888140222,0
848.6971256554389,0
1259.361801209773,1
1150.6859878885623,1
987.8496274321279,0
1201.3335563522285,1
981.60051150782,0
1462.6740129905577,1
1184.546513803387,1
953.500476432854,0
1586.2192501591853,1
1091.3330058354234,1
1372.596751338172,1
1251.5496482915396,1
1015.5922515116196,0
1439.859781054226,1
1055.357503413909,1
1085.436126990436,1
1063.0343272553364,1
-188.38277790096416,0
1204.7575357338974,1
1411.833123221455,1
1069.688105928887,1
1595.5681296531563,1
1073.968438111387,1
1220.5646478033284,1
-202.622003944172,0
870.2095982925731,0
1413.9928027489543,1
1464.6632115686402,1
986.7459177098459,0
1412.8564773456824,1
693.0896985825971,0
942.2131312590521,0
1050.5040684264109,1
1063.9840513267534,1
1081.2459387141628,1
1271.885790971467,1
1459.9706999965633,1
1393.702348988318,1
1064.8830883436467,1
994.2542363631069,0
918.9321870226049,0
1085.6817362068684,1
982.19148992116,0
1094.3180321377256,1
1054.4520578367535,1
1089.282021453566,1
1230.4736047055378,1
885.6166946536817,0
1130.8572219128682,1
-204.1689386227421,0
-214.61103087074972,0
1016.9628313709726,0
782.8003575885822,0
1084.583183118971,1
-214.61103087074972,0
1014.3368762234608,0
972.6474134138929,0
1045.8936070429913,1
1033.9854235896175,1
944.8182949741138,0
1104.9569261359588,1
1621.8322236934507,1
961.8913041179638,0
1114.059297929165,1
1005.592241811929,1
963.5113456125363,0
1020.7009316058417,1
1034.3297650507727,1
1035.5491744841927,1
1055.5511979533503,1
1210.345156853698,1
1414.0352549196966,1
1142.3648706733409,1
933.6700103394959,0
907.342209835343,0
949.8787869803781,0
869.3191085471748,0
1001.0080713617145,0
1368.6035220304645,1
-198.40227135202636,0
897.8608533876491,0
838.7735644410459,0
1119.1593980493103,1
1112.324077965473,1
1249.3302380992636,1
795.9191713966667,0
1267.9340307983775,1
1064.9843874259525,1
1097.9003379920111,1
917.7912106668223,0
787.7015196424823,0
745.7197873616285,0
1125.0630761217992,1
1214.888846070043,1
978.6787620269716,0
1040.8345146233155,1
985.352485373236,0
1119.7079320512878,1
1181.4971800574112,1
1280.3643494232238,1
1062.2257591184614,1
-198.14747613218915,0
1105.341679091288,1
887.7876874175477,0
922.7862541015284,0
1330.6652505498953,1
1607.5161903256349,1
1598.457249445902,1
1006.8391061584567,0
782.7091623251029,0
1442.8500884156235,1
1326.3935779296944,1
1052.8594934874634,1
1179.162366993035,1
867.3322692689934,0
871.0340491725143,0
995.3875474750142,0
1291.2007507988103,1
1071.2916678722036,1
1009.0001823855647,1
1350.4214773016845,1
-204.4829141106682,0
1210.427481254514,1
963.362111937107,0
873.0526694826737,0
1265.8804518477261,1
1105.829151620808,1
1454.185431065405,1
955.7064941988147,0
1091.014482346985,1
1013.2784683131595,0
1053.3503586448073,1
805.626739023347,0
-207.3939604499806,0
-214.61103087074972,0
1079.1320082794316,1
900.8338786037816,0
842.3768512135099,0
971.7214650392826,0
1082.1128122046525,1
1130.4918209001025,1
872.6469778526106,0
1199.3818013810846,1
1179.6614794093175,1
1420.5020726322853,1
1386.3956068450948,1
883.6809469330733,0
1094.5860481772172,1
931.3311428441599,0
1181.7655887191117,1
1108.3352424217317,1
848.2238775253452,0
1032.6538234436603,1
1039.2297339256081,0
-96.01857170123517,0
1133.633450953526,1
1279.1405479788107,1
1230.0363468385258,1
1326.1257230587441,1
1398.698930375242,1
1512.0714579811847,1
869.6577787434757,0
927.999439885987,0
1179.017447628161,1
952.872706344025,0
975.4231167589303,0
1092.4681825440503,1
817.3712729115554,0
1552.1559302189094,1
1261.3853953463126,1
1201.6132733910651,1
1078.991380803466,1
1077.3378087534443,1
1171.0136640410135,1
980.7275770922575,0
955.6533528579204,0
837.1038250901255,0
881.6112120674778,0
902.2058987051963,0
1126.8052746157994,1
1052.462075431717,1
1304.674514958051,1
986.9422861401381,0
1023.629877278151,1
1059.7890054617683,1
920.976532310085,0
903.3801742254522,0
1323.3267696832622,1
-135.69402481987495,0
983.5976040416338,0
1290.6233719363381,1
1142.6050742965942,1
1154.2673771972943,1
1200.5103374059227,1
1226.0079581005998,1
1274.4119313379313,1
678.1157109550879,0
949.0182854986928,0
1106.675649332692,1
1095.336474478889,1
1410.1946401632865,1
-200.0391442507819,0
1358.1609173550523,1
1115.971757251711,1
1004.8137963328708,0
1190.9509348390613,1
1331.2517578440431,1
930.6870899123344,0
1276.3181170472178,1
1297.8004229907938,1
-161.8110133738608,0
988.2740873574409,0
1577.3577749760432,1
-110.95343604899588,0
1006.2155451154782,0
736.0407468471628,0
1122.558175773116,1
1173.5827131116982,1
1073.3467325467045,1
801.8011294434908,0
1074.0103815894186,1
1119.6032683243893,1
950.9589356636556,0
1065.9664811156658,1
1049.723624751477,1
-120.01982866731467,0
1075.5754098814043,1
831.75042428073,0
826.970118945078,0
1189.116938257625,1
1103.8523709159701,1
1530.3657769796994,1
1056.5312972865615,1
1093.9863603419278,1
1294.508857456151,1
1112.4873147005148,1
1121.9415769566879,1
967.9441884914404,0
779.0938027141012,0
757.5440828840734,0
1445.9035204386623,1
1727.5666413944318,1
1509.3447298811889,1
1045.755602327741,1
1373.6922678125786,1
1193.907165460745,1
1081.467700180319,1
1104.284084234023,1
1312.7755090224305,1
1291.425376592741,1
791.6768413749948,0
1218.4386070011776,1
1378.2477899583828,1
1257.947355210818,1
987.5665104474996,0
1009.7630046204014,0
1288.6222743829728,1
921.1282092408658,0
1218.859057641865,1
1560.1184400991015,1
1100.3964318978183,1
1144.7571656248635,1
1266.8109144415496,1
979.3432333547391,0
1036.6843247154454,1
772.2464140949154,0
1057.7435366734746,1
1233.3659568336639,1
1276.8600157582503,1
823.2396187504784,0
855.4090521987482,0
899.0643765570227,0
851.2859840135508,0
1407.5745551288198,1
1058.6854877219475,1
-185.81209920014228,0
1031.9471231288517,1
1034.3200315614813,0
1143.4563797609824,1
1099.4462220049147,1
1045.476582844354,1
1073.0071159502506,1
1273.8131374554375,1
980.1288431111346,0
1080.2738832873733,1
991.451596178641,0
1281.8375349561904,1
1165.276015858685,1
939.254771222083,0
1039.3414058554506,1
1480.7764023989837,1
1271.133167442385,1
1098.0986182535605,1
1024.7834125964227,1
980.1493310789784,0
1024.682931389417,0
1041.870824085413,1
960.5740037243596,0
1263.5191921017781,1
831.8738565619147,0
1423.3586770944712,1
1013.2376976591602,0
1401.9345891667922,1
1381.241839087534,1
1407.2554926211192,1
-208.49779733595417,0
-207.09856192158296,0
1215.3910599663418,1
882.2841048985897,0
878.8915136335023,0
840.0843542890506,0
1181.4393091992438,1
1014.1950420152175,0
1368.9062935864486,1
981.2151981413908,0
1234.8955195822223,1
1364.8301235384372,1
1518.7107358932417,1
1258.5531961578165,1
-147.96413098754877,0
1063.7312631510717,1
-214.61103087074972,0
970.4577977499326,0
999.9668173647557,0
1079.520514110108,1
1228.7392041464302,1
1166.2662311071342,1
1019.2100332228187,1
1037.1201120989133,1
910.0721954815152,0
1059.544319400055,1
1180.3514205901843,1
908.631277498114,0
1617.797151603436,1
1331.3663512634064,1
1267.544547074515,1
989.5153837409339,0
1658.5760472264556,1
892.4177297326404,0
837.2419388839348,0
1351.0970586734588,1
706.4475325131262,0
1149.7750876108212,1
797.617360143366,0
1055.087444393265,1
900.4699452608355,0
1111.1575228107495,1
842.0255516976249,0
1041.6633792992195,1
1214.3255422959314,1
788.9711140052308,0
1499.3242713083575,1
1140.5774744374676,1
1076.4881433232176,1
879.6141501321786,0
1258.7696246020096,1
1149.772663348053,1
1407.1317894947408,1
1383.9256394375057,1
1160.6717140862017,1
811.9701159023642,0
955.4846123237783,0
1333.8867566116592,1
1162.169612058174,1
1585.8209547439774,1
1096.0408671983946,1
1215.791639461516,1
1004.2529678596912,0
1130.5455106431593,1
956.2504133603535,0
1154.064415960292,1
884.7672120915047,0
974.2619898146496,0
1097.2844853039028,1
1070.5956760432152,1
799.0306539849668,0
1442.987699183463,1
1373.6578749597693,1
1067.768711047259,1
785.0229977969805,0
1206.1115355248744,1
1158.8008257396705,1
1124.1736967143063,1
917.7905618165715,0
1600.5955000742217,1
939.6263001128482,0
1023.2823995767243,1
1439.5798660992452,1
1039.5454382218009,1
842.739016853368,0
1076.0366447621675,1
1480.82444567787,1
-196.03847218349225,0
948.8189171376107,0
1092.696038589135,1
1036.3604509188233,1
1113.6278504683223,1
-208.14494323421926,0
1768.2287487413325,1
1231.7564647386685,1
