0,1,2,3,4,5,6,7,8,9,10,11
1.0,-0.29911378843150727,0.14153529541220713,-0.03600502539841882,0.4448191119654848,-0.504425007828273,0.784469374311797,-0.5797906890738164,1.0328845591473856,-0.10841110331454196,0.5478406282241741,0.19273689158978918
1.0,-0.29911378843150727,0.24708760302216473,0.4631702255532779,0.7912134372958937,-0.6856627824471143,0.7609443809410631,-0.2275018013535249,0.4980870008199991,0.3164284058157855,-0.31985630530102727,0.19418053031950314
1.0,-0.29911378843150727,0.0863602255251839,-0.3472554759918297,-0.43297559881498326,0.3433991581852895,0.05519457981904504,0.11838183386276127,-0.29526970760781795,0.2750926697922942,0.139170867121903,0.20755452150921236
1.0,-0.29911378843150727,0.29506592466305454,0.6569676759227601,-0.07083607687864664,-0.18495503222895962,0.40022781592314277,0.9937663427434856,0.3654925648710603,0.3210212653739512,0.07912933823957874,0.2091887815500681
1.0,-0.29911378843150727,0.2758745960066986,0.5806232257772065,-1.420986685836945,-0.5627897149089168,-2.00716317234863,0.688449306719233,0.504716722617446,0.585110689968479,-0.23657289427070655,0.2157614043582376
1.0,-0.29911378843150727,0.10795047026358431,-0.22686615076230285,-0.27158733360422455,0.6905155739806973,0.32181117135402965,0.08849065551073654,-0.46322265980980715,0.2636105208968799,-0.05838513113606705,0.20035411918301582
1.0,-0.29911378843150727,0.28547026033487655,0.6217317758555816,0.11416998324100357,-0.1235184984598609,0.5727444339751915,0.8421753668153601,0.47598792816184265,0.19012476796622874,0.37158968860186764,0.20764856135604226
1.0,-0.29911378843150727,-4.83141774266602,-3.1778727813885097,-0.28733253021015226,-3.087831252818875,0.27476118461256177,-3.3618053599801185,-2.562634562334671,-4.806906431318056,-4.635099090779039,-4.905183538002095
1.0,-0.29911378843150727,0.08396130944313941,-0.3590007760142226,0.13385147899841318,0.5000623192964913,0.5021694538629897,-0.9726461759861414,0.051685733125238546,-0.09233609486096199,0.1817809843932299,0.18914304447039565
1.0,-0.29911378843150727,0.021589491309982663,-0.8170674768875442,-0.4880837869357301,0.8072449881419851,-0.08595538040535855,0.28278331479889735,-0.45438303074654457,0.32791055471119973,0.4238839234348597,0.22275339405091907
1.0,3.2326725835955,0.4270063091755015,1.1502702768632602,0.46450060772289437,-0.1573085920328652,0.8236776965963535,1.1538976553436182,1.6295595209176104,0.1464926021636545,0.09268710282591007,0.19784045949342585
1.0,-0.29911378843150727,0.14873204365834064,-0.00370545033683845,0.19289596627064196,0.3710455983813839,0.18066121112962602,-0.07591082542539948,-0.5648783940373269,0.4197677458745138,-0.20558371807337797,0.20449949729597963
1.0,2.298646435621415,0.19191253313514148,0.21358260007742952,-0.1220079658479116,0.5737861598194097,0.3374945002678522,0.16321860139079838,-0.2775904494812928,0.19471762752439442,-0.19589960051171276,0.19309780127221768
1.0,-0.29911378843150727,0.7892426375642193,2.248455828956993,1.401339805775591,-1.0696411185039814,0.49432778940607847,2.1894134768244746,1.744474698740024,0.24753551244330002,0.4529362761198553,0.21518445718984838
1.0,-0.29911378843150727,0.12954071500198472,-0.09766785051598136,0.5747169839643881,-0.507496834516728,0.8393610255101762,-0.27660873721756557,0.3699123794026916,0.05693184077942336,0.5613983928105055,0.20202396186861804
1.0,-0.29911378843150727,-4.83141774266602,-3.1778727813885097,2.657019235098323,-3.087831252818875,0.9491443279069345,-3.3618053599801185,-2.562634562334671,-4.806906431318056,-4.635099090779039,-4.905183538002095
1.0,-0.29911378843150727,0.06716889686882797,-0.46470847621575834,0.3149212399665814,0.027001009274431016,0.5178527827768123,-0.9192690717860973,0.5268157952756025,-0.16811827757069608,0.4955463933911822,0.1898979048625172
1.0,-0.29911378843150727,0.03358407172020512,-0.7142961016916067,0.05118919681729286,1.3171682184255047,0.31396950689711833,-1.2843684645143993,-0.732831346239316,-0.014257482372145063,-0.28305665856669954,0.18512983046649018
1.0,-0.29911378843150727,0.20150819746331944,0.25469115015580457,0.6928059585088457,-0.3539055000939812,0.6197944207166595,0.06500472966271711,0.1400820237578644,0.1717533297335659,0.37933698265119975,0.206514999959119
1.0,2.8678186195431232,0.21350277787354188,0.31341765026776885,-0.04328198281827321,0.30346541123537535,0.49432778940607847,0.35110600817495385,0.5422851461363121,0.06611755989575473,0.2689380424482166,0.1972533458551091
1.0,-0.29911378843150727,0.35503882671416676,0.8948100013762156,1.7319889345000723,-0.6334417287433803,0.9177776700792892,0.10557132885475067,0.7367569855280889,-0.08774323530279628,0.8674165077591255,0.19751259083826195
1.0,-0.29911378843150727,0.4701867986523023,1.297086527143171,-1.420986685836945,-0.8146795033622217,-2.00716317234863,1.429323513015846,1.3024932455768945,0.3256141249321169,0.5788298044215029,0.22831445310129606
1.0,-0.29911378843150727,0.21350277787354188,0.31341765026776885,0.1653418722102685,-0.1634522454097751,0.14145288884506946,0.7460965792552806,0.3014052541624066,0.293464108024957,0.5420301576871751,0.222964348301916
1.0,-0.29911378843150727,-0.016793166002729173,-1.234025627682491,-0.2833962310586703,1.7595112615630155,0.07871957318977899,-1.371906915402472,-1.4400016713003227,-0.15663612867528182,0.2592539248865514,0.18798406689865346
1.0,-0.29911378843150727,0.0143927430638492,-0.8787303020051067,-0.26765103445274263,0.4201948253966629,0.10224456656051291,-0.8189201158900142,-1.201331686592233,0.07759970879116898,0.24182251327555399,0.19730163658726502
1.0,-0.29911378843150727,0.34064533022189986,0.8390198262698495,0.17715076966471427,-0.6088671152357409,0.47864446049225584,1.3353798096237683,1.0859223335269612,0.4588070521189223,0.17597051385623072,0.22727493155120276
1.0,-0.29911378843150727,0.23029519044785332,0.3897621004133225,0.3503479323299187,-0.1573085920328652,0.5727444339751915,0.2849183989668991,0.08041452758084196,0.525403515712325,-0.28305665856669954,0.2077781838476187
1.0,-0.29911378843150727,0.0383819038842941,-0.6702512266076335,-1.420986685836945,0.367973771692929,-2.00716317234863,-0.6203572882658499,-0.4521731234807289,0.004113955860517763,0.5962612160325002,0.199256140430839
1.0,-0.29911378843150727,0.302262672909188,0.6922035759899388,1.1494166600807483,-0.5935079817934663,0.7217360586565065,-0.04388456290537299,0.579853569655178,-0.10381824375637624,0.8151222729261337,0.19598253711416372
1.0,1.4813735561440913,0.03598298780224961,-0.6996144766636156,-0.47233859032980247,1.3939638856368781,-0.05458872257771332,-0.1570440238094666,-0.4720622888730697,-0.0441110695002221,0.6136926276434976,0.19672214780139394
1.0,-0.29911378843150727,0.08396130944313941,-0.3590007760142226,-0.31488662427052566,0.7795985479458906,0.21202786895727127,0.30626924064691674,-0.88310504031478,0.06152470033758904,0.7841330967288049,0.20645400113955364
1.0,-0.29911378843150727,0.2063060296274084,0.2840544002117867,0.8581305228710863,-0.510568661205183,1.1451859393297172,-0.4858469856817387,0.8096839253000053,0.036263972767677684,-0.08550066030872959,0.1896615344367014
1.0,-0.29911378843150727,0.33104966589372187,0.8008476011970727,0.06693439342322054,-0.4982813544513632,0.39238615146623146,1.3182991362797543,0.8362028124897931,0.41287845653726524,0.13723404360956992,0.22009486216486135
1.0,-0.29911378843150727,0.48697921122661375,1.3558130272551354,0.8463216254166406,-0.7133092226432088,0.27476118461256177,1.3908919979918142,0.8693514214770278,0.21538549553614006,0.5091041579775134,0.21373319360768875
1.0,-0.29911378843150727,0.1655244562326521,0.08732062483670625,-0.13381686330235734,0.43862578552739256,0.41591114483696534,0.36818668151896794,0.07378480578339501,0.11204615547741174,0.3677160415772015,0.2018917977595597
1.0,-0.29911378843150727,0.31425725331941046,0.7303758010627156,0.6731244627514361,-0.6027234618588311,0.3374945002678522,0.5667495091431323,0.5223959807439712,0.28198195912954277,0.2766853364975488,0.2127927951393892
1.0,-0.29911378843150727,0.27347567992465416,0.5747505757660101,-0.1456257607568031,-0.3692646335362558,0.40806948038005403,0.6372072866871905,0.7897947599076646,0.35317128228111105,-0.0467641900620688,0.20677678655975373
1.0,-0.29911378843150727,-4.83141774266602,-3.1778727813885097,1.3304864210489165,-3.087831252818875,0.7531027164841517,-3.3618053599801185,-2.562634562334671,-4.806906431318056,-4.635099090779039,-4.905183538002095
1.0,-0.29911378843150727,-4.83141774266602,-3.1778727813885097,1.5351739769259765,-3.087831252818875,0.9334609989931119,-3.3618053599801185,-2.562634562334671,-4.806906431318056,-4.635099090779039,-4.905183538002095
1.0,-0.29911378843150727,-0.02159099816681815,-1.2839431527776608,-0.5077652826931397,2.4445286130884663,-0.21142201171593955,-0.9598356709781309,-1.2963576990223058,-0.030332490825725006,0.48779909934184995,0.19571566727856518
1.0,-0.29911378843150727,0.6285152600672387,1.7962617780948678,3.2238463129117196,-1.0972875587000759,0.8158360321394421,1.0236575210955103,1.857179969296622,0.013299674976849175,0.741522979457478,0.20216629244760392
1.0,-0.29911378843150727,0.8588112039435096,2.436380629315279,4.207921100782199,-1.2938844667611917,1.3255442218386775,0.9318489018714343,2.988652489394233,-0.03492535038389071,0.17016004331923165,0.1910517991992956
1.0,-0.29911378843150727,0.12714179891994024,-0.11822212555516888,-0.34637701748238103,0.3956202118890234,-0.038905393663890696,0.6009108558311606,-0.3107390584685275,0.25212837200146565,0.2515066308372192,0.2094836091779674
1.0,-0.29911378843150727,0.8108328823026199,2.3101186540745555,1.169098155838158,-1.2662380265650972,0.47864446049225584,2.520351522864748,1.512434435829381,0.3187248355948683,0.2844326305468809,0.21653913930769617
1.0,-0.29911378843150727,0.870805784353732,2.4686802043768594,3.093948440912816,-1.2447352397459128,0.8707276833378214,1.7709369798961287,2.719043802964724,0.1327140234891574,0.536219687150176,0.20701061536808768
1.0,1.5762355867977094,0.043179736048383086,-0.6408879765516513,-0.3581859149368268,1.489190512978981,0.18066121112962602,-0.3043648314015885,-0.6930530154546343,-0.016553912151227902,0.35803192401553635,0.19454144000193163
1.0,3.495367437713211,0.28786917641692106,0.627604425866778,0.13385147899841318,-0.09587205826376646,0.5805860984321028,0.8720665451673849,0.44062941190879235,0.05463541100034047,0.5768929809091697,0.20218916700494094
1.0,5.086130720981574,0.7100784068567513,2.0282314535371273,0.625888872933653,-0.7378838361508483,0.8550443544239987,2.2812220960485505,2.281482164333226,0.2061997764198087,0.25731710137421837,0.20586942911871872
1.0,-0.29911378843150727,0.8084339662205754,2.301309679057761,1.5548554726833859,-1.2539507198112776,0.6197944207166595,2.0591733425763667,2.29474160792812,0.3210212653739512,0.36384239455253553,0.21987882467890063
1.0,-0.29911378843150727,0.1823168688069635,0.16660139998785806,-1.420986685836945,-0.23410425924423864,-2.00716317234863,-0.46022597566571743,0.042846104061975955,0.04315326210492622,0.11205533794924045,0.19322742376379412
1.0,-0.29911378843150727,0.04078081996633859,-0.6614422515908388,-0.1259442649993935,0.5522833730002252,0.2277111978710939,-1.0836705527222332,-0.06543935196299072,-0.17960042646611032,0.4277575704595257,0.18881517581523174
1.0,-0.29911378843150727,0.37423015537052273,0.9623454765049745,-0.1456257607568031,-0.559717888220462,0.659002743001216,0.9361190702074379,0.42736996831389845,0.695339319364456,-0.3973292457943488,0.21214214106402515
1.0,-0.29911378843150727,0.09355697377131736,-0.3061469259134547,0.4290739153595571,0.08843754304352976,1.011877643562225,-0.9577005868101292,-0.20024369517774518,-0.030332490825725006,0.03651922096825197,0.18931841607664612
1.0,1.4521852390199013,0.01919057522793818,-0.8229401268987407,-0.45659339372387475,1.8209477953321143,0.023827921991399797,-0.23817722219353377,-0.8786852257831487,-0.030332490825725006,0.5827034514461691,0.19700935057684757
1.0,-0.29911378843150727,0.3718312392884782,0.9564728264937781,0.23225895778546116,-0.23717608593269357,0.7295777231134177,1.1752484970236359,0.818523554363268,0.5070320774796622,-0.20752054158571095,0.2110416206943665
1.0,1.926495392287991,0.1823168688069635,0.1724740499990545,-0.20073394887755,0.5092777993618561,0.27476118461256177,0.24862196811086903,-0.19582388064611386,0.36924629073469106,-0.2772461880297004,0.19829795064016617
1.0,-0.29911378843150727,0.0143927430638492,-0.8669850019827139,-1.420986685836945,1.05913477659529,-2.00716317234863,-0.15917910797746837,-1.20796140838968,0.3669498609556083,0.09656074985057606,0.21371540228531558
1.0,-0.29911378843150727,0.06716889686882797,-0.4793901012437494,-0.39361260730016406,1.682715594351642,0.05519457981904504,-0.09512658293741538,-1.013489568997903,0.3118355462576198,-0.1668472478267172,0.1995560512937021
1.0,2.707282875360077,0.3166561694014549,0.7450574260907067,0.05118919681729286,-0.3569773267824361,0.3610194936385862,1.1795186653596392,1.1301204788432742,0.201606916861643,0.5187882755391785,0.21256404956601901
1.0,-0.29911378843150727,0.11274830242767328,-0.19163025069512427,-1.420986685836945,0.23895705077782164,-2.00716317234863,-0.9235392401221008,-0.23339230416497986,0.011003245197766331,-0.10293207191972689,0.1885025568649592
1.0,-0.29911378843150727,0.07196672903291695,-0.43534522615977617,-1.420986685836945,0.18059234369717786,-2.00716317234863,-0.07804590959340124,-0.6930530154546343,0.3738391502928568,-0.03320642547573746,0.20888378745224118
1.0,-0.29911378843150727,0.6621000852158615,1.893160503279609,3.168738124790973,-1.2662380265650972,1.513744168804549,0.8186894409673408,2.7477725974203273,0.02248539409318059,0.25344345434955223,0.1947701855753018
1.0,-0.29911378843150727,0.10075372201745082,-0.26503837583507966,0.3503479323299187,-0.1480931119675004,0.737419387570329,-0.8915129776020744,0.3566529358077977,-0.19567543491969028,0.5923875690078343,0.18971999163878486
1.0,-0.29911378843150727,0.3862247357807452,1.0063903515889476,-1.420986685836945,0.057719276158980384,-2.00716317234863,0.6436125391911958,0.15113156008694265,0.49325349880516506,-0.4438130100903418,0.19626719827213548
1.0,-0.29911378843150727,0.3430442463039443,0.844892476281046,1.3462316176548441,-0.5750770216627366,1.16086926824354,-0.520008332369767,1.0284647446157544,0.10974972569832891,-0.40895018686834705,0.18544244941676272
1.0,-0.29911378843150727,0.14153529541220713,-0.041877675409615255,0.9486654033551705,-0.3078280997671571,1.168710932700451,-0.7548675908499614,0.5312356098072338,-0.184193286024276,0.5400933341748422,0.18973778296115812
1.0,1.627315141765042,0.1583277079865186,0.052084724769527656,0.05118919681729286,1.0161292029569207,0.4394361382076993,0.30413415647891495,0.31466469775730044,0.03396754298859485,0.3502846299662042,0.19687972808527116
1.0,-0.29911378843150727,0.17032228839674107,0.10787489987589374,-1.420986685836945,0.2174542639586371,-2.00716317234863,0.5304530782871022,-0.21792295330427033,0.18782833818714587,0.28830627757154703,0.2053026484202571
1.0,1.970277867974276,0.21110386179149737,0.30754500025657244,-0.09051757263605624,0.610648080080869,0.533536111690635,0.38313227069498035,0.2616269233777249,0.19012476796622874,-0.08162701328406345,0.1958732475624424
1.0,-0.29911378843150727,0.06476998078678348,-0.4940717262717405,0.1653418722102685,0.2266697440240019,0.8001527032256196,-1.0025373543381662,-0.46985238160725407,-0.04181463972113926,0.08687663228891086,0.18961832693950922
1.0,-0.29911378843150727,0.3286507498116774,0.7891023011746798,0.41726501790511134,-0.5904361551050114,0.4472778026646106,0.5624793408071288,0.5732238478577311,0.3738391502928568,0.07912933823957874,0.21375860978250769
1.0,-0.29911378843150727,0.026387323474071647,-0.7642136267867763,-0.42903929966350135,1.5659861801903545,0.0316695864483111,-0.14423351880145602,-1.1659731703391827,0.2980569675831227,-0.07775336625939745,0.2018689232022227
1.0,-0.29911378843150727,0.07196672903291695,-0.4382815511653744,-1.420986685836945,0.3003935845469204,-2.00716317234863,0.03724863547869415,-0.43670377262001936,0.323317695153034,0.13529722009723685,0.21143302978657766
1.0,-0.29911378843150727,0.37423015537052273,0.9623454765049745,-1.420986685836945,-0.7163810493316637,-2.00716317234863,0.9275787335354307,1.0262548373499387,0.4748820605725022,-0.06613242518539919,0.21606894007354638
1.0,-0.29911378843150727,0.6189195957390606,1.7668985280388856,1.2753782329281695,-1.1126466921423506,0.32181117135402965,1.3588657354717877,1.393099443475336,0.2704998102341285,0.5187882755391785,0.21951283176150838
1.0,-0.29911378843150727,0.11514721850971776,-0.17401230066153497,-0.43297559881498326,0.4877750125426716,0.03951125090522242,0.47921105825505983,-0.726201624441869,0.5322928050495737,-0.22688877670904134,0.21167448344735726
1.0,-0.29911378843150727,0.15113095974038512,0.013912499696750846,0.334602735723991,-0.18495503222895962,0.2355528623280052,-0.01612846872135002,-0.1560455498614322,0.06152470033758904,0.8035013318521352,0.20668020509544188
1.0,-0.29911378843150727,0.22789627436580884,0.3809531253965278,-1.420986685836945,-0.5013531811398181,-2.00716317234863,0.47067072158305273,0.5555445897312059,0.25901766133871423,0.4781149817801848,0.21705508765651998
1.0,7.720376341439734,0.7460621480874187,2.131002828733065,0.47237320602585825,-0.7624584496584879,0.8236776965963535,2.0506330059043596,2.261592998940885,0.3164284058157855,-0.050637837086734784,0.20408775526391332
1.0,-0.29911378843150727,0.4701867986523023,1.294150202137573,1.3304864210489165,-0.8884033438851402,0.29828617798329565,0.8784717976713902,1.242825749399872,0.33020698449028263,0.189528278442562,0.21421864254672993
1.0,-0.29911378843150727,0.15113095974038512,0.008039849685554415,0.3227938382695453,-0.261750699440333,0.9256193345362006,-0.7634079275219684,0.21742877806141206,-0.04870392905838781,0.0016563977462571797,0.18829922746640793
1.0,-0.29911378843150727,0.05277540037656104,-0.570416176417294,-1.420986685836945,0.1283712899934439,-2.00716317234863,-1.0687249635462208,-0.06322944469717506,-0.08085394596554772,0.06944522067791355,0.18819247953216853
1.0,-0.29911378843150727,0.35743774279621127,0.8977463263818138,1.987848379346397,-0.7716739297238526,1.2784942350972095,-0.2339070538575302,1.5986208191961913,-0.037221780162973554,-0.09131113084572864,0.18733341282328944
1.0,-0.29911378843150727,0.0143927430638492,-0.8787303020051067,-1.420986685836945,0.8840406553533584,-2.00716317234863,-0.18480011799348958,-0.8035483787454167,0.293464108024957,0.19921239600422722,0.21114836862860586
1.0,-0.29911378843150727,-4.83141774266602,-3.1778727813885097,-1.420986685836945,-3.087831252818875,-2.00716317234863,-3.3618053599801185,-2.562634562334671,-4.806906431318056,-4.635099090779039,-4.905183538002095
1.0,-0.29911378843150727,0.02878623955611614,-0.7465956767531872,0.035444000211365186,0.3802610784467488,0.47864446049225584,-0.7249764124979365,-0.5936071884929303,-0.13596826066353615,0.8751638018084578,0.194927765859179
1.0,-0.29911378843150727,0.19671036529923044,0.23707320012221528,-1.420986685836945,0.5922171199501395,-2.00716317234863,0.5005618999350775,-0.12952666267164448,0.34398556316477974,-0.08162701328406345,0.20467995213719387
1.0,-0.29911378843150727,0.23989085477603125,0.4308706504916975,-0.14956205990828503,0.3126808913007401,0.36886115809549747,0.3532410923429556,-0.17814462251958868,0.43813918410717656,-0.37021371662168634,0.1976142555375376
1.0,-0.29911378843150727,-4.83141774266602,-3.1778727813885097,0.22832265863397921,-3.087831252818875,0.7609443809410631,-3.3618053599801185,-2.562634562334671,-4.806906431318056,-4.635099090779039,-4.905183538002095
1.0,-0.29911378843150727,0.12234396675585126,-0.1446490506055528,0.20864116287656964,-0.05901013800230722,0.21986953341418256,0.05432930882270828,-0.2024536024435608,0.1740497595126487,0.8151222729261337,0.21747191292355006
1.0,-0.29911378843150727,0.06956781295087246,-0.46177215121016013,-1.420986685836945,0.48163135916576166,-2.00716317234863,0.23581146310285842,-0.2532814695573207,0.24983194222238284,0.6679236859888227,0.2218409533749203
1.0,-0.29911378843150727,0.09355697377131736,-0.30027427590225825,0.3464116331784368,0.42941030546202774,0.3374945002678522,-0.4965224065217475,-0.35051738925320913,0.13501045326824027,0.2088965135658924,0.1998585037740471
1.0,-0.29911378843150727,0.25428435126829824,0.48666082559806356,-0.1456257607568031,-0.11737484508295103,0.48648612494916715,0.5902354349911517,-0.10521768274767236,0.5805178304103135,-0.30629854071469603,0.21030709324210003
1.0,-0.29911378843150727,0.062371064704739,-0.5058170262941334,-1.420986685836945,0.38947655851211355,-2.00716317234863,-0.3171753364095991,-0.24223193322824244,0.18782833818714587,0.3444741594292051,0.20679966111709075
1.0,-0.29911378843150727,0.09835480593540635,-0.27091102584627613,-1.420986685836945,0.1007248497973495,-2.00716317234863,0.49842681576707576,-0.2864300785445554,0.36924629073469106,0.2592539248865514,0.22092088784647584
1.0,-0.29911378843150727,0.307060505073277,0.7068852010179298,1.4407027972904103,-0.8146795033622217,0.8472026899670875,0.043653887982699445,2.3654586404342206,0.006410385639600606,0.5149146285145126,0.19805141374442278
1.0,-0.29911378843150727,0.31425725331941046,0.7391847760795102,-1.420986685836945,0.15294590350108342,-2.00716317234863,0.9019577235194096,0.1643910036818365,0.33939270360661405,-0.08743748382106264,0.2043139592198016
1.0,-0.29911378843150727,0.043179736048383086,-0.6350153265404549,-0.4841474877842482,0.8840406553533584,-0.00753873583624545,0.17175893806280546,-0.5427793213791704,0.28657481868770845,0.15466545522056724,0.20903120126619087
1.0,3.094028077255597,0.36703340712438925,0.9359185514545907,0.09448848748359398,-0.3262590598978867,0.510011118319901,1.273462368751717,0.7920046671734802,0.3072426866994541,0.12561310253557165,0.20973268769119272
1.0,-0.29911378843150727,0.09595588985336186,-0.2914653008854636,0.43694651366252096,-0.14502128527904545,0.7452610520272404,-0.5541696790577952,0.00969749507474126,-0.07626108640738204,0.5962612160325002,0.1947676439578199
1.0,-0.29911378843150727,0.3910225679448341,1.024008301622537,1.9130586954682405,-0.9221934374581445,1.011877643562225,0.30626924064691674,1.4395074960574645,0.12352830437282601,0.2515066308372192,0.20013045684460942
1.0,3.546446992680544,0.4461976378318574,1.2178057519920193,0.6022710780247615,-0.2310324325557837,0.8315193610532648,1.2777325370877204,1.700276553423711,0.277389099571377,-0.11648983650605822,0.19944422012449892
1.0,-0.29911378843150727,0.2710767638426096,0.5630052757436171,0.9132387109918332,-0.6518726888741101,0.8393610255101762,-0.40257870312966976,0.6019526423133345,0.16486404039631736,-0.34309818744902376,0.18824839511677013
1.0,-0.29911378843150727,0.01919057522793818,-0.8258764519043389,-0.4093578039060917,0.9731236293185517,-0.04674705812080201,-0.19974570716950193,-0.6930530154546343,0.23375693376880288,0.4684308642185196,0.21431776562852367
1.0,-0.29911378843150727,0.2374919386939868,0.41618902546370645,1.503683583714121,-0.2586788727518781,0.3845444870093201,-0.10580200377742421,0.18428016907417732,0.04085683232584337,0.37352651211420074,0.1977159202368132
1.0,-0.29911378843150727,0.27827351208874307,0.5953048508051976,1.598154763349687,-0.6641599956279298,0.635477749630482,-0.09726166710541716,0.849462256084687,-0.09003966508187913,0.83836415507413,0.19710084880619566
1.0,-0.29911378843150727,0.14393421149425167,-0.027196050381624176,-0.15349835905976694,0.19287965045099761,0.18850287558653733,0.37459193402297325,-0.46322265980980715,0.34168913338569684,-0.0467641900620688,0.20592280308583844
1.0,-0.29911378843150727,0.1103493863456288,-0.20337555071751715,-0.46840229117832055,0.12529946330498898,0.023827921991399797,0.36178142901496263,0.2969854396307753,0.4289534649908452,0.009403691795589308,0.21567498936385332
1.0,2.459182179804461,0.17512012056083,0.1343018249262777,-0.2046702480290319,0.1437304234357186,0.34533616472476353,0.5283179941191004,0.2638368306435406,0.18782833818714587,0.22439110166455667,0.20369634617170215
1.0,-0.29911378843150727,0.19910928138127493,0.24881850014460813,1.0234550872333268,-0.39076742035544043,0.533536111690635,-0.020398637057353557,0.2815160887700658,0.12812116393099174,0.48005180529251773,0.20543227091183355
1.0,-0.29911378843150727,0.08875914160722836,-0.32670120095264216,0.29130344505768996,0.18059234369717786,0.557061105061369,-0.6545186349538783,0.07820462031502631,-0.011961052593062179,0.47424133475551866,0.19644256987838593
1.0,-0.29911378843150727,0.18711470097105248,0.1900920000326438,0.19289596627064196,-0.6027234618588311,0.533536111690635,-0.1762597813214825,-0.3195786875317901,0.385321299188271,-0.25206748236937093,0.20029057874596853
1.0,-0.29911378843150727,-4.83141774266602,-3.1778727813885097,2.798726004551672,-3.087831252818875,1.717627444684243,-3.3618053599801185,-2.562634562334671,-4.806906431318056,-4.635099090779039,-4.905183538002095
1.0,-0.29911378843150727,0.15113095974038512,0.008039849685554415,-1.420986685836945,0.20516695720481737,-2.00716317234863,-0.1506387713054613,-0.10521768274767236,0.0959711470238318,0.38902110021286496,0.20137330779325402
1.0,1.5105618732682815,0.05757323254065001,-0.541052926361312,-0.4093578039060917,1.2403725512141313,0.05519457981904504,-0.16771944464947544,-0.35051738925320913,-0.0441110695002221,0.493609569878849,0.19503705541090033
1.0,-0.29911378843150727,0.26867784776056514,0.5483236507156262,0.9289839075977608,-0.8392541168698612,0.39238615146623146,0.17602910639880898,0.5356554243388651,0.031671113209511964,0.6640500389641565,0.20204175319099127
1.0,-0.29911378843150727,0.05037648429451655,-0.5850978014452852,-0.17317985481717654,-0.012932737675483167,0.2904445135263844,-0.6438432141138694,-0.3173687802659744,0.11204615547741174,0.23407521922622188,0.19908331044207042
1.0,-0.29911378843150727,0.15592879190447412,0.04033942474713479,0.2007685645736058,0.8287477749611696,0.14929455330198077,-0.24031230636153553,0.16218109641602088,0.05233898122125763,0.6427449803284931,0.20325410472985317
1.0,-0.29911378843150727,0.05757323254065001,-0.5322439513445173,0.1181062823924855,0.03314466265134089,0.2904445135263844,-0.5221434165377686,-0.15162573532980092,0.02248539409318059,0.6117558041311647,0.20068961269062538
1.0,2.2621610392161777,0.19910928138127493,0.25175482515020636,-0.19286135057458614,0.21131061058172723,0.3374945002678522,0.32548499815893267,-0.0742789810262533,0.18323547862898018,-0.08937430733339558,0.19530392524649884
1.0,-0.29911378843150727,0.4677878825702578,1.2912138771319748,1.1533529592322302,-1.1003593853885307,0.784469374311797,0.5987757716631588,1.1765285314254026,0.2750926697922942,-0.12423713055539036,0.19891556368826566
1.0,-0.29911378843150727,-0.002399669510462229,-1.0343555273018123,-0.19286135057458614,1.6612128075324575,0.05519457981904504,-0.7420570858419506,-0.989180589073931,0.12123187459374317,0.336726865379873,0.2018358821749581
1.0,-0.29911378843150727,0.23989085477603125,0.4249980004805011,1.0273913863848088,-0.5996516351703761,1.513744168804549,-0.1826650338254878,0.35223312127616646,-0.10381824375637624,0.7686385086301406,0.19544879744296664
1.0,1.846227520196468,0.11994505067380676,-0.15639435062794568,-0.2794599319071884,0.7642394145036159,0.25123619124182783,-0.08231607792940479,-0.7792393988214447,0.24294265288513425,-0.24432018832003874,0.19364933226578795
1.0,-0.29911378843150727,0.2374919386939868,0.41912535046930466,0.7675956423870022,-0.46756308756681386,1.184394261614274,-0.4858469856817387,0.5312356098072338,-0.037221780162973554,0.050076985554583155,0.18925741725708076
1.0,-0.29911378843150727,0.3502409945500778,0.8713194013314298,1.1572892583837122,0.03928831602825075,0.6119527562597481,0.3639165131829644,1.006365671957598,0.23146050398972,0.15079180819590124,0.20476382551409625
1.0,-0.29911378843150727,0.36703340712438925,0.938854876460189,1.393467207472627,-0.35083367340552624,1.0824526236744267,-0.23817722219353377,0.511346444414893,0.07759970879116898,-0.2017100710487119,0.18881009258026799
1.0,-0.29911378843150727,0.184715784889008,0.18128302501584917,-0.17711615396865846,-0.1235184984598609,0.3767028225524088,0.49842681576707576,-0.2024536024435608,0.38761772896735386,-0.015775013864740145,0.21091962305523568
1.0,-0.29911378843150727,0.043179736048383086,-0.6438243015572496,0.015762504453955585,0.5277087594925857,0.14145288884506946,-0.7847587692019861,-0.2068734169751921,-0.05788964817471922,0.6989128621861515,0.1970500164565578
1.0,-0.29911378843150727,0.11994505067380676,-0.15345802562234745,-1.420986685836945,0.21438243727018214,-2.00716317234863,0.37032176568696973,-0.3858759055062595,0.2544248017805485,0.2321383957138888,0.20888378745224118
1.0,-0.29911378843150727,0.11274830242767328,-0.1975029007063207,0.36609312893584633,0.38640473182365864,0.41591114483696534,-0.9171339876180955,-0.29305980034200235,0.20849620619889148,-0.3798978341833515,0.18851526495236864
1.0,-0.29911378843150727,0.04078081996633859,-0.649696951568446,-1.420986685836945,0.558427026377135,-2.00716317234863,-0.08658624626540831,-0.45659293801236017,0.18782833818714587,0.681481450575154,0.21561907377925174
